Array Size,CUDA Bitonic Sort Time (s),NumPy Sort Time (s),Results Match
512,0.20619630813598633,6.914138793945312e-05,False
1024,0.0007917881011962891,1.9311904907226562e-05,True
2048,0.0008387565612792969,1.5497207641601562e-05,True
4096,0.0009262561798095703,2.574920654296875e-05,True
8192,0.0010249614715576172,4.601478576660156e-05,True
16384,0.0011360645294189453,8.893013000488281e-05,True
32768,0.0012726783752441406,0.0001785755157470703,True
65536,0.0014412403106689453,0.0003635883331298828,True
131072,0.0017635822296142578,0.0007593631744384766,True
262144,0.0023241043090820312,0.0017845630645751953,True
524288,0.003329038619995117,0.0038552284240722656,True
1048576,0.0049970149993896484,0.007136344909667969,True
2097152,0.01050567626953125,0.013001203536987305,True
4194304,0.01972365379333496,0.019807100296020508,True
8388608,0.03979754447937012,0.0379786491394043,True
16777216,0.08127403259277344,0.07332348823547363,True
33554432,0.16964983940124512,0.14750409126281738,True
67108864,0.35343122482299805,0.29659533500671387,True
134217728,0.7426924705505371,0.5925822257995605,True
