Array Size,CUDA Bitonic Sort Time (s),NumPy Sort Time (s),Results Match
1024,0.7271044254302979,0.00022792816162109375,True
2048,0.0008432865142822266,0.00011014938354492188,True
4096,0.0029201507568359375,0.0002231597900390625,True
8192,0.0010204315185546875,0.00044274330139160156,True
16384,0.0011649131774902344,0.0009746551513671875,True
32768,0.0013587474822998047,0.0019905567169189453,True
65536,0.0017201900482177734,0.00423121452331543,True
131072,0.0022308826446533203,0.008277177810668945,True
262144,0.0031850337982177734,0.017247676849365234,True
524288,0.004953622817993164,0.034941911697387695,True
1048576,0.010574102401733398,0.0691227912902832,True
2097152,0.017757892608642578,0.14133691787719727,True
4194304,0.03465533256530762,0.27454566955566406,True
8388608,0.06608152389526367,0.4693260192871094,True
16777216,0.13729572296142578,0.9428761005401611,True
33554432,0.28380703926086426,1.8803620338439941,True
67108864,0.5897126197814941,3.730642318725586,True
134217728,1.2053370475769043,7.60077166557312,True
